Key,Array
A1XCIY3DWUIC3C,"[9.899694442749023, 0.0, 9.899694442749023, 5.715836048126221, 6.198025703430176, 9.502914428710938, 9.502914428710938, 0.0, 0.0, 9.899694442749023, 9.899694442749023, 9.899694442749023, 0.0, 0.0, 4.751457214355469, 9.899694442749023, 0.0, 9.502914428710938, 4.751457214355469, 5.233646392822266, 0.0, 0.0, 5.233646392822266, 4.751457214355469, 4.751457214355469, 0.0, 0.0, 0.0, 9.502914428710938, 4.751457214355469, 4.751457214355469, 0.0, 9.899694442749023, 9.502914428710938, 4.751457214355469, 9.899694442749023, 0.0, 0.0, 0.0, 0.0]"
A1XCSAX4BRT89Y,"[4.445816993713379, 0.0, 4.445816993713379, 0.6069762706756592, 4.445816993713379, 4.445816993713379, 4.445816993713379, -0.07450078427791595, 4.445816993713379, 4.445816993713379, 4.445816993713379, 0.17425380647182465, 1.752441167831421, 4.255391597747803, 0.0, 4.445816993713379, 0.4817487597465515, 4.445816993713379, 0.01977277174592018, 4.445816993713379, 0.4817487597465515, 0.0, 4.445816993713379, 4.445816993713379, 3.815589189529419, 0.0, 4.255391597747803, 0.4817487597465515, 3.9914770126342773, 4.445816993713379, 4.445816993713379, 4.445816993713379, 0.6980821490287781, 4.445816993713379, 0.0, 4.445816993713379, 0.8461279273033142, 4.4293341636657715, 0.8611992001533508, 0.0]"
A1XCVKQ7EUU8TS,"[1.1179280281066895, 0.0, 3.8180181980133057, 3.941953182220459, 1.262282371520996, 3.941953182220459, 3.941953182220459, 0.7360316514968872, 1.7646054029464722, 3.941953182220459, 3.941953182220459, 1.4038280248641968, 1.4568769931793213, 0.8235823512077332, 0.0, 3.941953182220459, 0.020508011803030968, 3.941953182220459, 0.1736036241054535, 3.229987382888794, 0.42715007066726685, 0.0, 3.941953182220459, 3.941953182220459, 3.941953182220459, 0.0, 1.4038280248641968, 0.600753664970398, 1.1988563537597656, 0.7360316514968872, 1.2839237451553345, 3.941953182220459, -0.2622877061367035, 1.6759214401245117, 0.0, 1.7505722045898438, 0.600753664970398, 1.2302244901657104, 0.42715007066726685, 0.0]"
A1XDV760ZLXN57,"[0.5565165877342224, 0.0, 1.2658859491348267, -0.7093693614006042, 1.0928871631622314, 0.052147138863801956, -0.0320010669529438, 0.0, -0.1729988008737564, -0.2049998641014099, 0.5885176658630371, 0.5043694376945496, 0.5885176658630371, 0.7615165114402771, 0.0, 0.4155188798904419, -0.1729988008737564, 0.5885176658630371, 0.5885176658630371, 1.350034236907959, 0.0, 0.0, 0.5885176658630371, -0.3459976017475128, -0.1729988008737564, 0.0, -0.1729988008737564, 0.7615165114402771, 0.5043694376945496, 0.5885176658630371, 0.4155188798904419, -0.1729988008737564, 0.5885176658630371, -0.1729988008737564, 0.0, -0.12085166573524475, 0.0, 0.0, 0.0, 0.0]"
A1XGD1A869SSXC,"[1.618553638458252, 0.0, 1.618553638458252, 0.0, 1.618553638458252, 1.618553638458252, 0.0, 0.0, 0.0, 1.618553638458252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.618553638458252, 0.0, 0.0, 0.0, 1.618553638458252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.618553638458252, 0.0, 0.0, 1.618553638458252, 0.0, 0.0, 0.0, 0.0]"
A1XQ0F01CF84Y3,"[9.398221015930176, 4.1264872550964355, 9.05479621887207, 4.1264872550964355, 9.226509094238281, 4.928309440612793, 9.226509094238281, 0.0, 4.1264872550964355, 9.226509094238281, 10.08224868774414, 9.226509094238281, 6.328142166137695, 2.201655387878418, 0.17171216011047363, 6.947524070739746, 0.0, 9.05479621887207, 9.05479621887207, 10.425673484802246, 0.0, 0.0, 4.928309440612793, 4.1264872550964355, 2.898366689682007, 4.1264872550964355, 0.0, 2.201655387878418, 10.425673484802246, 2.3733673095703125, 9.05479621887207, 0.0, 6.499854564666748, 2.726654529571533, 0.0, 10.08224868774414, 0.0, 0.0, 0.0, 0.0]"
A1Y5HC26OO5D4H,"[0.3636307120323181, 0.0, 0.0, 0.0, 0.3636307120323181, 0.0, 0.3636307120323181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3636307120323181, 0.0, 0.3636307120323181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3636307120323181, 0.3636307120323181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1YMRBCFZ6C62E,"[9.89966869354248, 0.0, 9.89966869354248, 1.0630264282226562, 9.89966869354248, 9.89966869354248, 9.89966869354248, 0.0, 0.8113768100738525, 9.89966869354248, 9.89966869354248, 9.89966869354248, 4.701526165008545, 4.701526165008545, 9.89966869354248, 9.89966869354248, 0.0, 9.89966869354248, 9.89966869354248, 0.0, 0.0, 0.0, 9.89966869354248, 9.89966869354248, 9.89966869354248, 0.0, 0.40568840503692627, 0.0, 9.89966869354248, 9.89966869354248, 9.89966869354248, 4.701526165008545, 9.89966869354248, 9.89966869354248, 9.89966869354248, 9.89966869354248, 0.40568840503692627, 4.701526165008545, 0.40568840503692627, 0.0]"
A1YVFD3TLX6E22,"[3.9490623474121094, 0.0, 2.80222487449646, 0.1779743731021881, 3.9490623474121094, 3.9490623474121094, 3.9490623474121094, 0.0, 3.1157705783843994, 3.9490623474121094, 3.9490623474121094, 1.93377685546875, -0.48055148124694824, 2.4969229698181152, 2.915118932723999, 3.9490623474121094, 0.0, 3.9490623474121094, 2.915118932723999, 1.9817283153533936, 0.0, 0.0, 3.9490623474121094, 3.9490623474121094, 3.9490623474121094, 0.0, 2.473248243331909, 0.2006518393754959, 2.3124029636383057, 3.1157705783843994, 3.9490623474121094, 2.6975748538970947, 3.09049654006958, 3.9490623474121094, 2.915118932723999, 3.9490623474121094, 0.0, 3.6647496223449707, -0.025273999199271202, 0.0]"
A1Z14Z7HOM429U,"[0.0, 0.0, 0.0, 0.35436293482780457, 0.0, 0.35436293482780457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35436293482780457, 0.35436293482780457, 0.0, 0.0, 0.35436293482780457, 0.0, 0.35436293482780457, 0.7087258696556091, 0.0, 0.0, 0.0, 0.35436293482780457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35436293482780457, 0.35436293482780457, 0.0, 0.0, 0.0, 0.35436293482780457, 0.0, 0.0, 0.0, 0.0]"
A1Z9JYXS7Y6Z6X,"[9.899801254272461, 9.899801254272461, 9.899801254272461, 9.899801254272461, 9.899801254272461, 0.0, 9.899801254272461, 0.0, 9.899801254272461, 9.899801254272461, 9.899801254272461, 9.899801254272461, 9.899801254272461, 0.0, 0.0, 0.0, 0.0, 9.899801254272461, 9.899801254272461, 9.899801254272461, 0.0, 0.0, 0.0, 9.899801254272461, 0.0, 9.899801254272461, 0.0, 0.0, 9.899801254272461, 0.0, 9.899801254272461, 0.0, 9.899801254272461, 0.0, 0.0, 9.899801254272461, 0.0, 0.0, 0.0, 0.0]"
A1ZB4T8L0SPYV8,"[0.6705600023269653, 0.0, 0.0, 0.6705600023269653, 0.6705600023269653, 0.0, 0.0, 0.0, 0.0, 0.6705600023269653, 0.6705600023269653, 0.0, 0.0, 0.0, 0.0, 0.6705600023269653, 0.0, 0.6705600023269653, 0.0, 0.6705600023269653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6705600023269653, 0.0, 0.6705600023269653, 0.6705600023269653, 0.0, 0.6705600023269653, 0.0, 0.0, 0.0, 0.0]"
A1ZIN388IVCX6Z,"[0.21799015998840332, 0.0, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.0, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.0, 0.0, 0.21799015998840332, 0.0, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.0, 0.0, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.0, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.0, 0.21799015998840332, 0.0, 0.21799015998840332, 0.21799015998840332, 0.0, 0.0, 0.0]"
A1ZN7IP615TNQO,"[0.2169857770204544, 0.0, 0.2169857770204544, 0.08016161620616913, 0.2169857770204544, 0.5108168125152588, 0.2169857770204544, 0.0, 0.13682416081428528, 0.2169857770204544, 0.2169857770204544, 0.2169857770204544, 0.2169857770204544, 0.0, 0.0, 0.2169857770204544, 0.29006922245025635, 0.2169857770204544, 0.13682416081428528, 0.2169857770204544, 0.0, 0.08016161620616913, 0.2169857770204544, 0.2169857770204544, 0.13682416081428528, 0.0, 0.13682416081428528, 0.0, 0.2169857770204544, 0.2169857770204544, 0.2169857770204544, 0.08016161620616913, 0.13682416081428528, 0.2169857770204544, 0.0, 0.2169857770204544, 0.0, 0.0, 0.0, 0.08016161620616913]"
A2068BC3ZXAVJQ,"[3.7359557151794434, 0.0, 3.8025965690612793, 3.076447010040283, 3.8222429752349854, 3.8222429752349854, 3.8222429752349854, 0.34748008847236633, 3.8222429752349854, 3.8222429752349854, 3.8222429752349854, 3.508293390274048, 3.465254783630371, 3.8222429752349854, 0.0, 3.8222429752349854, 0.27611884474754333, 3.8222429752349854, 0.07376928627490997, 3.1515157222747803, 0.5780951380729675, 0.0, 3.8222429752349854, 3.8222429752349854, 3.738889694213867, 0.0, 3.8222429752349854, 0.3216226100921631, 3.5422253608703613, 0.39298388361930847, 3.8222429752349854, 3.8222429752349854, 0.057199880480766296, 3.8222429752349854, 0.0, 3.8222429752349854, 0.4327543377876282, 3.8222429752349854, 0.9627082943916321, 0.0]"
A20Y9PNINSXAE2,"[12.30023193359375, 2.4814815521240234, 14.849613189697266, 11.733867645263672, 14.849613189697266, 9.856876373291016, 14.849613189697266, 0.0, 7.409919738769531, 14.849613189697266, 7.409919738769531, 14.849613189697266, 7.409919738769531, 4.928438186645508, 4.928438186645508, 14.849613189697266, 0.0, 14.849613189697266, 7.409919738769531, 7.409919738769531, 0.0, 0.0, 9.856876373291016, 12.30023193359375, 4.928438186645508, 2.4814815521240234, 4.928438186645508, 0.0, 14.849613189697266, 9.856876373291016, 12.338357925415039, 4.8903117179870605, 7.409919738769531, 9.856876373291016, 4.928438186645508, 14.849613189697266, 0.0, 14.180824279785156, 0.0, 0.0]"
A21931Z4J17AJ2,"[0.16032704710960388, 0.0, 0.16032704710960388, 0.08016352355480194, 0.16032704710960388, 0.16032704710960388, 0.16032704710960388, 0.0, 0.0, 0.16032704710960388, 0.08016352355480194, 0.16032704710960388, 0.08016352355480194, 0.0, 0.0, 0.08016352355480194, 0.0, 0.16032704710960388, 0.0, 0.16032704710960388, 0.0, 0.08016352355480194, 0.08016352355480194, 0.16032704710960388, 0.0, 0.0, 0.0, 0.0, 0.08016352355480194, 0.16032704710960388, 0.08016352355480194, 0.08016352355480194, 0.08016352355480194, 0.16032704710960388, 0.0, 0.16032704710960388, 0.0, 0.0, 0.0, 0.08016352355480194]"
A21VGLAQKA6UXO,"[-0.7432634830474854, 0.0, -0.38969266414642334, -0.353570818901062, 1.0252587795257568, 0.7885921597480774, -0.8601675033569336, 0.0, 0.8647710084915161, -0.5065967440605164, -0.5065967440605164, 1.9261515140533447, 1.9261515140533447, 0.2773919701576233, 0.0, 1.6894848346710205, -0.7839887142181396, 0.5112001299858093, 0.3942960798740387, -0.5065967440605164, 0.0, 0.0, 1.1421629190444946, 0.8647710084915161, -2.038452386856079, 0.0, 0.7478668689727783, 1.178284764289856, 0.3942960798740387, 1.9261515140533447, 2.043055772781372, 0.11690409481525421, 0.3942960798740387, 0.8647710084915161, 0.0, -0.38969266414642334, 0.0, 0.0, 0.0, 0.0]"
A21YAPFNXKFIUC,"[2.362293243408203, 0.8271620869636536, 2.362293243408203, 1.8960515260696411, 2.362293243408203, 1.5351310968399048, 2.362293243408203, 0.0, 0.8271620869636536, 2.0784919261932373, 2.404367208480835, 2.12056565284729, 2.0784919261932373, 0.18244022130966187, 0.0, 1.5351310968399048, 0.0, 2.404367208480835, 1.0096023082733154, 2.362293243408203, 0.0, 0.0, 1.251329779624939, 2.2219271659851074, 1.0688894987106323, 0.8271620869636536, 1.1109635829925537, 0.18244022130966187, 2.362293243408203, 0.46624159812927246, 2.362293243408203, 1.0688894987106323, 2.12056565284729, 1.3947649002075195, 1.1109635829925537, 3.14738130569458, 0.0, 0.0, 0.0, 0.0]"
A222BBVJ75BTFE,"[3.778609275817871, 1.298912763595581, 3.80035400390625, 2.597825527191162, 0.6054325103759766, -0.03128599002957344, 3.778609275817871, 0.0, 1.298912763595581, 0.7548474073410034, -0.5753512978553772, 3.778609275817871, 2.597825527191162, 0.0, 0.0, 2.183859348297119, 0.0, 2.4484105110168457, 1.298912763595581, 2.597825527191162, 0.0, 0.0, 1.298912763595581, 1.3019829988479614, 1.32065749168396, 1.298912763595581, 1.298912763595581, 0.0, -0.5753512978553772, 0.0, 2.64553165435791, 1.298912763595581, 2.597825527191162, 1.298912763595581, 0.0, 2.597825527191162, 1.298912763595581, 1.298912763595581, 0.0, 0.0]"
A227E7W4KXAOXG,"[4.949591636657715, 0.025032557547092438, 4.949591636657715, 4.428535461425781, 4.949591636657715, 4.949591636657715, 4.949591636657715, -0.14433008432388306, 0.0, 4.949591636657715, 4.949591636657715, 4.949591636657715, 0.48277077078819275, 1.6554651260375977, 3.248020887374878, 4.949591636657715, 0.0, 4.949591636657715, 4.928518772125244, 4.949591636657715, 0.0, 0.0, 4.949591636657715, 4.949591636657715, 3.6926920413970947, 0.025032557547092438, 1.917706847190857, 0.18242956697940826, 4.949591636657715, 3.430450439453125, 4.949591636657715, 1.7825087308883667, 4.949591636657715, 4.949591636657715, 3.248020887374878, 4.949591636657715, 0.44467130303382874, 0.44467130303382874, 1.473035454750061, 0.0]"
A22CW0ZHY3NJH8,"[12.813718795776367, 0.0, 8.873923301696777, 8.128690719604492, 13.401519775390625, 12.813718795776367, 12.823238372802734, 2.210543632507324, 13.255090713500977, 12.848714828491211, 11.959768295288086, 6.214261531829834, 14.176441192626953, 11.316344261169434, 0.0, 13.882682800292969, 2.151864528656006, 14.42418098449707, 0.0, 11.239436149597168, 5.983041763305664, 0.0, 12.657906532287598, 14.195049285888672, 12.421622276306152, 0.0, 12.988410949707031, 2.151864528656006, 10.129903793334961, 3.4988226890563965, 14.63941764831543, 11.56571102142334, 7.193257808685303, 11.090787887573242, 0.10194303095340729, 12.858234405517578, 4.228963375091553, 11.316344261169434, 3.7970027923583984, 0.0]"
A22V1MD93T2FW9,"[4.949893474578857, 0.0, 4.949893474578857, 4.949893474578857, 4.949893474578857, 4.949893474578857, 4.949893474578857, 1.609965205192566, 1.8685475587844849, 4.949893474578857, 4.949893474578857, 4.949893474578857, 4.949893474578857, 4.949893474578857, 0.0, 4.949893474578857, 0.07236744463443756, 4.949893474578857, 4.949893474578857, 4.949893474578857, 0.0, 0.0, 4.949893474578857, 4.949893474578857, 2.6662847995758057, 0.0, 4.949893474578857, 4.088290214538574, 4.949893474578857, 4.949893474578857, 4.949893474578857, 4.949893474578857, 4.949893474578857, 4.22774076461792, 0.26380455493927, 4.949893474578857, 2.3371787071228027, 4.949893474578857, -0.029080623760819435, 0.0]"
A22WRCL3T66COU,"[2.1359472274780273, 0.0, 1.5948511362075806, 0.5410960912704468, 1.7170884609222412, 2.2581846714019775, 0.5410960912704468, 0.12223728001117706, 0.0, 2.2581846714019775, 0.0, 0.12223728001117706, 0.12223728001117706, 0.0, 0.0, 0.0, 0.0, 0.12223728001117706, 0.0, 1.5948511362075806, 0.0, 0.0, 0.0, 0.6633334159851074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9315178394317627, 0.9315178394317627, 0.0, 0.7855706214904785, 0.0, 0.0, 2.1359472274780273, 0.0, 0.0, 0.0, 0.0]"
A22X7GUEMMORP8,"[-1.7463551759719849, 0.0, 1.0383540391921997, 1.6352310180664062, -3.9177286624908447, 0.17309612035751343, -3.497387647628784, 0.48001131415367126, -1.6085515022277832, 1.3672465085983276, -3.497387647628784, -0.553665041923523, -0.6124444603919983, -2.770404100418091, 0.0, 0.19539517164230347, -1.6085515022277832, 0.4059121310710907, 2.395552396774292, 2.3399901390075684, -1.6085515022277832, 0.0, -0.6352880597114563, 0.8043746948242188, -0.23293974995613098, 0.0, -2.334421396255493, -1.1725690364837646, 1.7861270904541016, 0.43598243594169617, 1.52999746799469, 0.04548908397555351, -0.679663360118866, -2.6667048931121826, -1.1618525981903076, -0.07147577404975891, -1.1725690364837646, 0.9132713079452515, -1.6085515022277832, 0.0]"
A23NIAK357LIYU,"[2.4814977645874023, 2.4814977645874023, 2.4814977645874023, 2.4814977645874023, 2.4814977645874023, 0.0, 2.4814977645874023, 0.0, 2.4814977645874023, 2.4814977645874023, 2.4814977645874023, 2.4814977645874023, 2.4814977645874023, 0.0, 0.0, 0.0, 0.0, 2.4814977645874023, 2.4814977645874023, 2.4814977645874023, 0.0, 0.0, 0.0, 2.4814977645874023, 0.0, 2.4814977645874023, 0.0, 0.0, 2.4814977645874023, 0.0, 2.4814977645874023, 0.0, 2.4814977645874023, 0.0, 0.0, 2.4814977645874023, 0.0, 0.0, 0.0, 0.0]"
A23S9B3XGR5CMX,"[4.768235683441162, 0.0, 3.731776714324951, 6.0566935539245605, 4.768235683441162, 2.1224660873413086, 3.6877472400665283, 0.0, 0.0, 6.3775458335876465, 4.768235683441162, 3.6877472400665283, 2.1224660873413086, 1.7135552167892456, 0.0, 6.3775458335876465, 0.0, 4.768235683441162, 0.36488163471221924, 6.3775458335876465, 0.04402933269739151, 0.0, 2.1224660873413086, 3.3668949604034424, 3.3228654861450195, 0.0, 1.757584571838379, 0.36488163471221924, 2.1224660873413086, 4.619961261749268, 4.768235683441162, 1.7135552167892456, 4.768235683441162, 4.447383403778076, 0.0, 6.3775458335876465, 1.7135552167892456, 1.7135552167892456, 0.04402933269739151, 0.0]"
A23TC03PKGDVQM,"[4.855678081512451, 0.0, 4.855678081512451, 2.4278390407562256, 4.855678081512451, 4.855678081512451, 2.4278390407562256, 0.0, 0.0, 4.855678081512451, 2.4278390407562256, 2.4278390407562256, 2.4278390407562256, 0.0, 0.0, 2.4278390407562256, 0.0, 2.4278390407562256, 0.0, 4.855678081512451, 0.0, 0.0, 2.4278390407562256, 4.855678081512451, 2.4278390407562256, 0.0, 2.4278390407562256, 0.0, 2.4278390407562256, 0.0, 2.4278390407562256, 2.4278390407562256, 4.855678081512451, 2.4278390407562256, 0.0, 4.855678081512451, 2.4278390407562256, 2.4278390407562256, 0.0, 0.0]"
A23ZC494ZWNEE0,"[0.8176848888397217, 0.0, 0.6667503714561462, 0.3333751857280731, 0.6667503714561462, 0.8176848888397217, 0.6667503714561462, 0.0, 0.15093456208705902, 0.6667503714561462, 0.8176848888397217, 0.8176848888397217, 0.6667503714561462, 0.1824406236410141, 0.0, 0.6667503714561462, 0.15093456208705902, 0.6667503714561462, 0.3333751857280731, 0.8176848888397217, 0.0, 0.0, 0.6667503714561462, 0.48430976271629333, 0.6352443099021912, 0.0, 0.48430976271629333, 0.1824406236410141, 0.6667503714561462, 0.48430976271629333, 0.6667503714561462, 0.3333751857280731, 0.6667503714561462, 0.48430976271629333, 0.0, 0.8176848888397217, 0.3333751857280731, 0.3333751857280731, 0.0, 0.0]"
A244RDHGOX4Z2J,"[3.4586386680603027, 0.0, 3.695981025695801, 1.4204210042953491, 1.8008753061294556, 3.695981025695801, 3.4586386680603027, -0.23734228312969208, -0.5689146518707275, 3.2212963104248047, 3.364408493041992, 3.695981025695801, -0.33157238364219666, -0.23734228312969208, 1.8951056003570557, 2.5581514835357666, -0.09423013031482697, 3.695981025695801, 1.8008753061294556, 1.5635331869125366, -0.23734228312969208, 0.0, 1.3261909484863281, 1.8008753061294556, 1.5635331869125366, 0.0, -0.09423013031482697, 0.0, 3.2212963104248047, 1.5635331869125366, 1.8008753061294556, 0.0, 3.695981025695801, 3.4586386680603027, 1.6577633619308472, 3.695981025695801, 0.0, -0.23734228312969208, 0.0, 0.0]"
A245UNW3PI53NG,"[-0.4676627218723297, 0.1465158462524414, -0.1423579603433609, -0.063184954226017, -0.1423579603433609, -0.1423579603433609, -0.2687278687953949, 0.0, 0.0, -0.13317596912384033, 0.07236694544553757, -0.010963939130306244, -0.1423579603433609, 0.07236694544553757, 0.0, -0.4152437150478363, 0.0, -0.26892584562301636, -0.063184954226017, -0.1423579603433609, 0.0, 0.0, 0.008983994834125042, -0.06999100744724274, -0.19893483817577362, 0.0, -0.063184954226017, 0.0, -0.4044777452945709, 0.0, -0.41544169187545776, -0.27969181537628174, -0.37579330801963806, 0.0, 0.0, -0.4044777452945709, 0.0, 0.0, -0.063184954226017, 0.0]"
A24A9FRVM8TQZS,"[3.285597324371338, 0.0, 3.285597324371338, 0.0, 3.285597324371338, 3.285597324371338, 3.285597324371338, 3.285597324371338, 3.285597324371338, 3.285597324371338, 0.0, 3.285597324371338, 3.285597324371338, 3.285597324371338, 0.0, 3.285597324371338, 0.0, 3.285597324371338, 0.0, 6.571194648742676, 0.0, 0.0, 3.285597324371338, 3.285597324371338, 0.0, 0.0, 3.285597324371338, 0.0, 3.285597324371338, 3.285597324371338, 3.285597324371338, 3.285597324371338, 0.0, 3.285597324371338, 0.0, 3.285597324371338, 0.0, 3.285597324371338, 0.0, 0.0]"
A24NTDGOS70ZA9,"[3.7446436882019043, 1.654328465461731, 3.7446436882019043, 3.7446436882019043, 3.7446436882019043, 2.090315103530884, 3.7446436882019043, 2.090315103530884, 1.654328465461731, 3.7446436882019043, 3.7446436882019043, 3.7446436882019043, 3.7446436882019043, 0.0, 0.0, 2.090315103530884, 0.0, 3.7446436882019043, 3.7446436882019043, 3.7446436882019043, 0.0, 0.0, 2.090315103530884, 3.7446436882019043, 2.090315103530884, 1.654328465461731, 2.090315103530884, 2.090315103530884, 3.7446436882019043, 2.090315103530884, 3.7446436882019043, 2.090315103530884, 1.654328465461731, 2.090315103530884, 0.0, 3.7446436882019043, 2.090315103530884, 0.0, 0.0, 0.0]"
A24W4W9E62FZP2,"[3.9489893913269043, 0.0, 1.4671088457107544, 0.963237464427948, 3.9489893913269043, 3.9489893913269043, 3.9489893913269043, 0.33574309945106506, 3.9489893913269043, 3.9489893913269043, 3.9489893913269043, 1.086248517036438, 3.9489893913269043, 3.9489893913269043, 0.0, 3.9489893913269043, 0.576591968536377, 3.9489893913269043, 0.8178949952125549, 3.8783323764801025, 0.008371857926249504, 0.0, 3.9489893913269043, 3.9489893913269043, 3.9489893913269043, 0.0, 3.9489893913269043, 0.3441149592399597, 1.7927030324935913, 0.6343458890914917, 3.9489893913269043, 3.9489893913269043, 1.2090622186660767, 3.9489893913269043, 0.17391349375247955, 3.9489893913269043, 1.2611690759658813, 3.9010586738586426, 0.4753004014492035, 0.0]"
