reviewerID,itemID,overall,fine_feature,coarse_feature
A2CPG6CY3NAYMU,B000URXP6E,5,"[2.4704876 0.8355375 1.6530125 2.48855   4.1235    1.63495   1.6530125
 0.        0.8355375 4.1235    3.306025  0.8355375 0.8355375 0.
 0.        0.817475  0.        1.6530125 0.8355375 4.1235    0.
 0.        1.6530125 4.1235    2.4704876 0.8355375 0.817475  0.
 1.6530125 1.6530125 0.8355375 1.6530125 3.306025  0.        0.
 4.1235    1.6530125 0.        0.        0.       ]",0.989979887008667
A1D3RMFWUWRASV,B000URXP6E,5,"[1.2154    0.        0.846825  0.0077375 0.5838125 0.6470625 0.576075
 0.        0.0393625 0.8074625 0.3917875 0.38405   0.38405   0.38405
 0.        0.4234125 0.        0.6154375 0.38405   0.5838125 0.192025
 0.        0.4234125 0.0393625 0.        0.        0.0077375 0.38405
 0.38405   0.38405   0.4234125 0.0393625 0.38405   0.2313875 0.
 0.6154375 0.        0.        0.        0.       ]",0.9899797284603119
AGRLW94043OXP,B000URXP6E,5,"[ 0.903075   0.         0.903075   0.         1.0266376  1.1724375
  0.903075  -0.1235625  0.         1.048875   1.1724375  1.0873625
  1.1502     1.1502     0.         1.0266376 -0.1458     1.1724375
  1.1724375  0.903075   0.         0.         1.0266376 -0.085075
  0.0222375  0.         0.         1.1502     1.0266376  1.1502
  1.1724375  0.         1.0266376  0.0222375  0.         1.048875
  0.         0.         0.         0.       ]",0.9899800002574921
AT2F2DJ7RELJI,B000URXP6E,5,"[5.        0.        5.        2.0441625 5.        4.93665   4.93665
 0.        0.8232    5.        5.        4.11345   4.93665   3.2518125
 0.        5.        0.        5.        3.2518125 5.        0.
 0.        5.        2.0438125 2.1169126 0.        1.6117375 3.2518125
 4.18655   3.6838875 5.        1.3668125 5.        1.6120875 0.8616375
 5.        0.432075  0.        0.0731    0.       ]",0.9899762177467346
A3OYM142VD8I7K,B000URXP6E,5,"[0.17345 0.      0.      0.      0.      0.      0.      0.      0.
 0.17345 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.17345 0.      0.      0.      0.      0.17345 0.      0.
 0.      0.17345 0.      0.      0.      0.      0.      0.      0.
 0.      0.      0.      0.     ]",0.9899784374237061
AABWJ79OLTS38,B000URXP6E,4,"[0.5299    0.        0.5976875 0.5625125 0.5976875 0.5976875 0.5299
 0.2424375 0.2028375 0.5299    0.5299    0.5976875 0.4230375 0.1806
 0.        0.849975  0.1806    0.619925  0.4170875 0.4170875 0.1806
 0.        0.619925  0.4230375 0.7371625 0.        0.4230375 0.4230375
 0.534325  0.2424375 0.714925  0.540275  0.        0.669375  0.
 0.5521375 0.4230375 0.1806    0.1806    0.       ]",0.7898171937465668
A13PKMKQ0177SH,B000URXP6E,5,"[ 0.       0.       0.       0.       0.      -0.46535  0.       0.
  0.       0.       0.      -0.46535 -0.46535  0.       0.       0.
  0.       0.       0.       0.       0.       0.      -0.46535  0.
  0.       0.       0.       0.       0.       0.      -0.46535  0.
  0.       0.       0.       0.       0.       0.       0.       0.     ]",0.9899456971883773
ATEX4XVEQYN7B,B000URXP6E,5,"[ 0.128775   0.         0.128775   0.080975   0.128775   0.1121875
  0.128775   0.        -0.0165875  0.128775   0.0643875  0.0643875
  0.128775   0.         0.         0.128775  -0.0165875  0.128775
 -0.0165875  0.128775   0.         0.080975   0.0643875  0.128775
 -0.0165875  0.        -0.0165875  0.         0.128775   0.0643875
  0.128775   0.1453625  0.0478     0.0643875  0.         0.128775
  0.         0.         0.         0.080975 ]",0.9899763083457946
A1C13KVGOWMI6A,B000URXP6E,5,"[0.588775  0.        0.588775  0.4044875 0.588775  0.588775  0.588775
 0.2202    0.        0.588775  0.588775  0.588775  0.588775  0.1842875
 0.        0.588775  0.        0.588775  0.4044875 0.808975  0.
 0.        0.588775  0.4044875 0.4044875 0.        0.4044875 0.4044875
 0.588775  0.4044875 0.588775  0.4044875 0.368575  0.4044875 0.
 0.588775  0.4044875 0.1842875 0.        0.       ]",0.9899785506725312
A32PX7W05VFWOJ,B000URXP6E,5,"[5.        3.34215   5.        4.1776876 5.        0.8355375 5.
 0.        3.34215   5.        4.1776876 4.1776876 4.1776876 0.
 0.        0.8355375 0.        5.        3.34215   5.        1.112475
 0.        0.8355375 4.1776876 0.8355375 3.34215   0.8355375 0.
 4.1776876 0.        4.1776876 0.8355375 4.1776876 2.22495   0.8355375
 5.        0.        0.        0.        0.       ]",0.9899802041053771
AXIGAHX96N522,B000URXP6E,5,"[5.        1.671075  5.        4.0659876 5.        5.        5.
 0.        5.        5.        5.        5.        5.        3.2410624
 0.        5.        0.555825  5.        1.671075  4.353875  1.87335
 0.        4.135725  5.        5.        1.671075  4.9121375 2.1900125
 5.        2.6605625 5.        5.        3.54705   5.        0.8355375
 5.        2.07825   4.0766    1.559375  0.       ]",0.9899739980697632
A1XCIY3DWUIC3C,B000URXP6E,5,"[5.        0.        5.        2.886875  3.1304126 4.7996    4.7996
 0.        0.        5.        5.        5.        0.        0.
 2.3998    5.        0.        4.7996    2.3998    2.6433375 0.
 0.        2.6433375 2.3998    2.3998    0.        0.        0.
 4.7996    2.3998    2.3998    0.        5.        4.7996    2.3998
 5.        0.        0.        0.        0.       ]",0.9899694454669952
AT9SW0VOLAKQD,B000URXP6E,5,"[1.671075  0.8355375 1.671075  0.8355375 1.671075  0.8355375 1.671075
 0.        0.8355375 1.671075  1.671075  1.671075  0.8355375 0.
 0.8355375 0.8355375 0.        1.671075  1.671075  0.8355375 0.
 0.        0.8355375 1.671075  0.8355375 0.8355375 0.        0.
 1.671075  0.8355375 1.671075  0.        1.671075  0.8355375 0.8355375
 1.671075  0.        0.        0.        0.       ]",0.9899514049291611
A2CY3ZL67BZKEU,B000URXP6E,5,"[2.3998  0.      2.35465 2.35465 0.      2.35465 2.3998  0.      0.
 2.3998  2.3998  2.3998  0.      0.      0.      2.35465 0.      2.3998
 0.      2.3998  0.      0.      0.      0.      0.      0.      0.
 0.      2.35465 0.      0.      0.      2.3998  2.3998  0.      2.3998
 0.      0.      0.      0.     ]",0.9899770784378051
A3NO4EO1AGK1XX,B000URXP6E,5,"[ 2.374125   0.         4.7867627  2.3998     0.         2.3998
  2.374125   0.         0.         2.374125   2.3998     2.374125
  0.         0.         0.         4.4862127  0.         2.3998
  0.         2.3998     0.         0.         2.3869624 -0.025675
  0.         0.         0.         0.         2.3998     0.
  0.        -0.025675   2.3998     2.3998     0.         2.3998
  0.         0.         0.         0.       ]",0.9899680638313293
A23S9B3XGR5CMX,B000URXP6E,5,"[2.40825   0.        1.884775  3.059     2.40825   1.071975  1.8625375
 0.        0.        3.22105   2.40825   1.8625375 1.071975  0.86545
 0.        3.22105   0.        2.40825   0.1842875 3.22105   0.0222375
 0.        1.071975  1.7004875 1.67825   0.        0.8876875 0.1842875
 1.071975  2.3333626 2.40825   0.86545   2.40825   2.2462    0.
 3.22105   0.86545   0.86545   0.0222375 0.       ]",0.9899793434143066
A2G7EEQJKKOU8R,B000URXP6E,5,"[0.257675  0.        0.2799125 0.0795875 0.257675  0.        0.1369375
 0.        0.        0.3595    0.        0.1369375 0.0795875 0.
 0.05735   0.0795875 0.        0.        0.        0.617175  0.
 0.        0.        0.0795875 0.159175  0.        0.        0.
 0.05735   0.05735   0.        0.        0.05735   0.        0.
 0.0795875 0.        0.        0.        0.       ]",0.9899791395664215
A22X7GUEMMORP8,B000URXP6E,5,"[-0.882025    0.          0.52443755  0.82589996 -1.9787124   0.087425
 -1.7664124   0.2424375  -0.812425    0.69055    -1.7664124  -0.27963752
 -0.309325   -1.3992375   0.          0.0986875  -0.812425    0.2050125
  1.2099125   1.18185    -0.812425    0.         -0.32086253  0.4062625
 -0.11765     0.         -1.1790375  -0.592225    0.9021125   0.2202
  0.77275     0.022975   -0.343275   -1.3468626  -0.5868125  -0.0361
 -0.592225    0.4612625  -0.812425    0.        ]",0.9899691793322563
A24NTDGOS70ZA9,B000URXP6E,5,"[1.891275  0.8355375 1.891275  1.891275  1.891275  1.0557375 1.891275
 1.0557375 0.8355375 1.891275  1.891275  1.891275  1.891275  0.
 0.        1.0557375 0.        1.891275  1.891275  1.891275  0.
 0.        1.0557375 1.891275  1.0557375 0.8355375 1.0557375 1.0557375
 1.891275  1.0557375 1.891275  1.0557375 0.8355375 1.0557375 0.
 1.891275  1.0557375 0.        0.        0.       ]",0.9899786186218261
ARZQ7AEFUXNPN,B000URXP6E,5,"[0.9279625 0.8355375 1.2210375 1.2210375 1.851675  1.2210375 1.289825
 0.        1.2210375 2.056575  2.056575  1.0161375 2.056575  0.3855
 0.        0.3855    0.1806    1.2210375 0.8355375 0.8355375 0.1806
 0.        1.2210375 1.2210375 0.1806    0.8355375 0.3855    0.1806
 0.7473625 0.        1.2210375 0.3855    1.0404375 0.3855    0.
 0.9279625 0.3855    0.3855    0.3855    0.       ]",0.989959128499031
A344ILJPHYQ0V,B000URXP6E,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.7893162941932679
AMXYXIWW74J4,B000URXP6E,5,"[1.4551125 1.6963625 2.3159375 0.8355375 2.3159375 0.619575  1.4551125
 0.        0.8355375 2.3159375 2.3159375 2.3159375 1.2485875 0.41305
 0.        0.619575  0.        2.3159375 2.3159375 2.3159375 0.
 0.        0.619575  0.8355375 0.206525  1.6963625 0.        0.41305
 1.4551125 0.41305   1.4551125 0.        1.2485875 0.206525  0.
 1.4551125 0.        0.        0.        0.       ]",0.9899594682455063
A3RMWHVP1CX5J1,B000URXP6E,5,"[0.277125 0.       0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       0.       0.277125
 0.       0.       0.       0.277125 0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       0.       0.      ]",0.9899792301654815
A3RGQCA2GSFLX2,B000URXP6E,5,"[ 0.080975  0.        0.420775 -0.7438   -0.7438    0.080975 -0.7438
  0.        0.       -1.568575 -0.202     0.080975 -0.202     0.
  0.       -0.7438    0.        0.080975  0.       -0.7438    0.
  0.080975  0.080975  0.70375  -0.824775  0.        0.        0.
  0.080975 -0.7438    0.70375   0.080975 -0.824775  0.080975  0.
  0.080975  0.        0.       -0.824775  0.080975]",0.9899713253974914
APQ1FY4E25XEP,B000URXP6E,5,"[5.        0.        4.638675  2.798625  4.7217126 4.638675  5.
 0.1806    4.638675  5.        4.5411124 4.638675  5.        4.638675
 0.        5.        2.798625  4.405275  0.        1.65945   4.3605127
 0.        5.        4.5559373 2.8964875 0.        4.638675  2.798625
 3.1685376 1.84005   5.        5.        1.5618875 4.6195374 0.
 4.405275  2.798625  4.638675  2.798625  0.       ]",0.9899769878387451
A2XPTXCAX8WLHU,B000URXP6E,5,"[0.51945   0.56195   1.0814    1.1239    1.9169375 0.        1.0814
 0.        0.56195   1.0814    1.1239    0.51945   1.1239    0.
 0.        0.56195   0.        0.56195   0.56195   1.1239    0.
 0.        0.        0.56195   0.        0.56195   0.        0.
 1.3549875 0.56195   0.56195   0.        1.1239    0.        0.
 0.56195   0.        0.        0.56195   0.       ]",0.9899792301654815
A2BLQAZWM052C1,B000URXP6E,5,"[-0.085   0.     -0.085  -0.0425 -0.085  -0.085  -0.085   0.      0.
 -0.085   0.      0.     -0.085   0.      0.     -0.085   0.     -0.0425
  0.     -0.085   0.      0.     -0.0425 -0.0425 -0.0425  0.      0.
  0.     -0.085   0.     -0.085  -0.085  -0.0425  0.      0.     -0.085
  0.      0.      0.      0.    ]",0.9899535340070724
A3BWOPUC4BK90E,B000URXP6E,5,"[0.368575  0.        0.19465   0.0103625 0.020725  0.368575  0.368575
 0.        0.        0.368575  0.368575  0.368575  0.368575  0.1842875
 0.        0.368575  0.        0.368575  0.1842875 0.19465   0.
 0.        0.368575  0.1842875 0.1842875 0.        0.1842875 0.0103625
 0.368575  0.1842875 0.368575  0.1842875 0.368575  0.1842875 0.
 0.368575  0.1842875 0.1842875 0.        0.       ]",0.9899769425392151
A29GCQQLNLUJGG,B000URXP6E,5,"[0.478675  0.        0.423625  0.        1.22875   0.423625  0.423625
 0.        0.05505   1.1737    0.423625  1.1737    0.2393375 0.1842875
 0.1842875 1.1737    0.05505   1.1737    0.423625  0.9894125 0.
 0.        0.478675  0.2393375 0.2393375 0.        0.05505   0.1842875
 0.423625  0.423625  0.478675  0.        0.423625  0.2393375 0.1842875
 0.423625  0.        0.        0.        0.       ]",0.9899803400039673
A1IT72Y6VZX1JV,B000URXP6E,5,"[ 4.9107375  0.         5.         0.2239875  4.70695    5.
  4.654575  -0.1911875  5.         5.         0.606925   5.
  5.         5.         0.         5.         0.489575   4.580175
  0.0744     5.         0.489575   0.         4.9201627  5.
  1.0357375  0.         5.         0.563975   4.6557374  4.6292
  5.         5.         0.0744     5.         0.         4.654575
  0.563975   5.         0.489575   0.       ]",0.9899703741073609
A150XCEZV6KF5G,B000URXP6E,5,"[ 5.         0.8355375  5.         5.         5.         3.13805
  5.         0.620375   3.227075   5.         5.         3.9421875
  3.3218124  0.620375   0.         4.9092126 -0.45695    5.
  0.8355375  5.         1.7711625  0.         2.6811     3.9735875
  3.13805    0.8355375  2.486275   0.         5.         0.620375
  3.3218124  3.13805    4.78785    2.486275   0.3785875  3.9421875
  1.4873126  2.7280624  0.         0.       ]",0.9899699664115906
A2IRWVZEOPD2BG,B000URXP6E,5,"[0.1842875 0.        0.1842875 0.0965    0.2807875 0.1842875 0.4064875
 0.        0.        0.5019875 0.1842875 0.1842875 0.1842875 0.4054875
 0.        0.1842875 0.        0.4054875 0.2807875 0.1842875 0.
 0.        0.4054875 0.2212    0.        0.        0.0965    0.1842875
 0.1842875 0.1842875 0.1842875 0.3177    0.1842875 0.        0.
 0.1842875 0.        0.0965    0.        0.       ]",0.9899766480922699
AJW13PBIXQ33M,B000URXP6E,5,"[5.        2.8902876 5.        5.        5.        5.        5.
 3.7691875 5.        5.        5.        5.        5.        5.
 0.        5.        0.4279125 5.        5.        5.        5.
 0.        5.        5.        5.        2.7422876 5.        3.329675
 5.        5.        5.        5.        5.        5.        0.
 5.        4.1652126 5.        1.13865   0.       ]",0.9899559416770934
AKWBRE0JKA2A1,B000URXP6E,5,"[-0.016    0.      -0.016    0.      -0.016   -0.016   -0.016    0.08115
 -0.016    0.08115 -0.016   -0.016   -0.016   -0.016    0.       0.
  0.       0.08115  0.       0.       0.       0.      -0.016    0.08115
 -0.016    0.      -0.016    0.      -0.016   -0.016    0.08115  0.08115
  0.       0.08115  0.       0.08115  0.      -0.016    0.       0.     ]",0.9899556404352188
AMKL90GGNP276,B000URXP6E,5,"[ 1.8347875  0.         2.2098875  0.7056     2.2098875  1.8637125
  2.17       0.         1.401325   2.1460626  1.651375   1.9974375
  1.3950875  0.1427     0.         2.9790125  0.669825   1.9689626
  1.01905    2.2098875  0.         0.         2.1662     0.9237
  1.7450625  0.         1.273675   0.206525   1.4385     0.5062375
  1.7998875  0.355625   1.3771125  1.0947624  0.         2.1153126
 -0.063825  -0.2074375 -0.063825   0.       ]",0.9899745190143585
A1IW22SHMMASQ6,B000URXP6E,5,"[ 3.2148376  0.31975    2.94125    0.0906375  2.94125    2.607075
  2.6977124  0.         1.4634125  2.94125    2.2689     1.1911625
  1.189825   3.1228626  0.         1.1136125  0.         0.9921
  0.31975    2.94125    0.         0.         3.3664     0.947625
  1.9792     0.31975    1.1881375  0.         1.4634125  0.3542875
  1.4634125  1.1436625 -0.1816125  0.627875   0.         3.2148376
  0.         1.1436625 -0.2735875  0.       ]",0.9899800229072571
A193RG4GIJ5OLM,B000URXP6E,5,"[4.6313    0.8355375 4.7377377 0.941975  4.7377377 3.9022    2.848375
 0.        2.848375  4.7377377 1.06545   2.848375  2.7419374 1.782925
 0.        2.0128374 0.123475  2.848375  0.9590125 4.7377377 0.
 0.        1.9064    2.7419374 0.2299125 0.8355375 2.0128374 0.
 2.7419374 3.7957625 4.7377377 1.782925  0.9590125 1.9064    0.
 4.7377377 0.        1.8893625 0.        0.       ]",0.9899806118011475
A2V608ILSK1M5R,B000URXP6E,1,"[0.1806 0.     0.1806 0.1806 0.1806 0.1806 0.1806 0.     0.1806 0.1806
 0.1806 0.1806 0.1806 0.1806 0.     0.1806 0.1806 0.1806 0.     0.
 0.1806 0.     0.1806 0.1806 0.3612 0.     0.1806 0.1806 0.     0.
 0.1806 0.1806 0.     0.1806 0.     0.1806 0.1806 0.1806 0.1806 0.    ]",0.18927663445472717
A1UMO57A3IQGT7,B000URXP6E,5,"[0.331025 0.       0.331025 0.       0.331025 0.659275 0.       0.
 0.       0.       0.       0.       0.       0.       0.       0.331025
 0.       0.       0.       0.331025 0.       0.       0.       0.331025
 0.       0.       0.       0.       0.       0.331025 0.       0.
 0.       0.       0.       0.331025 0.       0.       0.       0.      ]",0.9899616426229477
AJILF715MP2SE,B000URXP6E,5,"[ 2.069375    0.          2.43185     1.3457375   0.3641875   0.74115
  1.972575    0.80095     0.7779125   1.5474999   0.72786254  1.634725
  0.81345    -0.2738875   0.          1.7582376   0.4713      3.002125
  0.80095     0.35865    -0.104075    0.          0.5010625   1.0263375
  0.37375     0.          0.7564625   1.2722499   1.7323499   0.80095
  0.76715     1.2722499   0.1235125   3.05725     0.          1.71995
  1.2722499   0.0125      0.4713      0.        ]",0.8896133628487587
A2X7VCBZQROXVM,B000URXP6E,5,"[1.671075  0.8355375 1.671075  1.671075  1.671075  0.8355375 1.671075
 0.        0.8355375 1.671075  1.671075  1.671075  1.671075  0.
 0.        0.8355375 0.        1.671075  0.8355375 1.671075  0.
 0.        0.8355375 1.671075  0.8355375 0.8355375 0.8355375 0.
 1.671075  0.        1.671075  0.8355375 1.671075  0.8355375 0.
 1.671075  0.8355375 0.8355375 0.        0.       ]",0.9899804079532624
A1LV8TM9ICX1IX,B000URXP6E,5,"[4.319     2.3047874 5.        4.03625   4.1384    3.320925  4.1533
 0.        2.4853876 5.        4.1533    2.4853876 2.6659875 0.1806
 0.        1.6679125 0.1806    4.03625   2.3047874 5.        0.1806
 0.        1.6679125 5.        1.6679125 2.3047874 0.1806    0.1806
 2.3683374 0.        2.4853876 1.8485125 3.9578    1.0161375 0.
 5.        0.1806    0.1806    0.1806    0.       ]",0.9899731600284576
