Key,Array
A327QPYID8TDAA,"[1.5716519355773926, 0.0, 6.250399589538574, 1.6156809329986572, 1.5716519355773926, 1.5716519355773926, 3.18733286857605, 0.0, 1.5716519355773926, 3.18733286857605, 1.5716519355773926, 3.18733286857605, 1.5716519355773926, 0.0, 0.0, 3.18733286857605, 1.5716519355773926, 1.5716519355773926, 1.5716519355773926, 3.18733286857605, 0.0, 0.0, 1.5716519355773926, 4.803013801574707, 4.803013801574707, 0.0, 1.5716519355773926, 0.0, 1.5716519355773926, 1.5716519355773926, 3.18733286857605, 0.0, 1.5716519355773926, 1.5716519355773926, 0.0, 3.18733286857605, 0.0, 0.0, 0.0, 0.0, 0.05932072266636134, 0.0910343323630159, 0.14216851700702302, 0.052954749856423615, 0.10600548913847781, 0.11792573753158177, 0.053795692661653446, 0.1264926271209789, 0.17546903326163063, 0.14096516214373236, 0.09550629864941604, 0.07275858736885603, 0.10754882558081996, 0.05971606682834641, 0.09735058953894522, 0.17297482551320323, 0.08115157973421157, 0.05702903965010909, 0.10192346285675885, 0.08679924504304071, 0.08851764177454267, 0.14795909453889938, 0.08715722673106995, 0.18316923624813428, 0.17011776235242643, 0.15939260701414948, 0.15603381436297514, 0.06032161195370013, 0.18037853270485618, 0.19171874099414143, 0.13154892049434422, 0.10007985243888666, 0.16771231551827928, 0.10663495913857833, 0.05798681962724206, 0.11614618880616771, 0.13229887157554338, 0.06248700244245561, 0.0803111726585112, 0.10087971504655752]"
A32MXI9376X72P,"[0.0, 0.0, 0.05600544437766075, 0.05600544437766075, 0.0, 0.0, 0.0, 0.05600544437766075, 0.0, 0.0, 0.0, 0.05600544437766075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05600544437766075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07279513873721467, 0.11179396160399446, 0.10396259963507096, 0.06531991937909855, 0.0903391941278149, 0.06870635057977668, 0.17666458980849045, 0.06283262769575546, 0.0711511289780511, 0.07391132548752465, 0.07242596424374001, 0.1026180790726007, 0.1181207295769374, 0.096507216213068, 0.12534057196709578, 0.07524133575469566, 0.1130152127873394, 0.19385459987429804, 0.11353426546308516, 0.07116510348554397, 0.1839020066864348, 0.12596039496195344, 0.08220095877554615, 0.15823459019073494, 0.040990274612244026, 0.1380231651913838, 0.09117396532540438, 0.08733458807967782, 0.05896218391069638, 0.18433456763497152, 0.0957154218501029, 0.14020611668734412, 0.15954298075482287, 0.1392654345120697, 0.11555502452808143, 0.10026641290876027, 0.18450853749593654, 0.15054734058046904, 0.07280885128914319, 0.049180727087136604]"
A32NCLA7SHQBFW,"[1.3908120393753052, 0.0, 1.3908120393753052, 1.5795502662658691, 1.3908120393753052, 1.3908120393753052, 1.3908120393753052, 0.0, 1.3908120393753052, 4.013545513153076, 1.3908120393753052, 2.7816240787506104, 1.3908120393753052, 1.3908120393753052, 0.0, 1.3908120393753052, 1.3908120393753052, 1.5795502662658691, 0.0, 0.0, 1.3908120393753052, 0.0, 1.3908120393753052, 1.3908120393753052, 1.3908120393753052, 0.0, 1.3908120393753052, 1.3908120393753052, 0.18873822689056396, 0.0, 1.3908120393753052, 1.3908120393753052, 0.0, 1.3908120393753052, 0.0, 1.3908120393753052, 1.3908120393753052, 1.3908120393753052, 1.3908120393753052, 0.0, 0.13666319558514795, 0.10098647461044075, 0.18695402522212637, 0.12822730915841396, 0.06477195715973876, 0.054216382865959936, 0.11104480463729834, 0.10608791984799743, 0.18503829541104402, 0.08824665245310398, 0.1053696605448003, 0.19102146737069664, 0.17354895204057963, 0.19240223705060297, 0.08566884050114336, 0.16198586029240256, 0.13870207306128912, 0.12744327935786834, 0.057301551343509345, 0.06359519958675454, 0.1416771026456856, 0.08606487798562767, 0.18006057884511514, 0.11552421177814357, 0.16438228510759578, 0.056729565306615735, 0.12159609362456075, 0.1600465204984315, 0.05734177209450859, 0.07946270696724098, 0.07383626869431315, 0.12106716771831942, 0.17934403188014822, 0.14725781234036872, 0.15433636919701577, 0.1858754264893343, 0.15889619764556623, 0.05127124132646934, 0.16787282372081277, 0.052251471132263805]"
A32PX7W05VFWOJ,"[4.949901103973389, 3.3086624145507812, 4.949901103973389, 4.135828018188477, 4.949901103973389, 0.8271656036376953, 4.949901103973389, 0.0, 3.3086624145507812, 4.949901103973389, 4.135828018188477, 4.135828018188477, 4.135828018188477, 0.0, 0.0, 0.8271656036376953, 0.0, 4.949901103973389, 3.3086624145507812, 4.949901103973389, 1.1013282537460327, 0.0, 0.8271656036376953, 4.135828018188477, 0.8271656036376953, 3.3086624145507812, 0.8271656036376953, 0.0, 4.135828018188477, 0.0, 4.135828018188477, 0.8271656036376953, 4.135828018188477, 2.2026565074920654, 0.8271656036376953, 4.949901103973389, 0.0, 0.0, 0.0, 0.0, 0.1642375601310696, 0.04637333336336334, 0.05009261165497558, 0.1184106634607629, 0.13135113955184058, 0.079594739056007, 0.04005008283110733, 0.15288076018668526, 0.0933894817520736, 0.1586760749928216, 0.1507862719428758, 0.16292787772254985, 0.14289199417564083, 0.10865846815011022, 0.1743668353298223, 0.03762436011609605, 0.1495471989150118, 0.04843126400877276, 0.10135281696070217, 0.1336900119362403, 0.03349354132931685, 0.10466414711117035, 0.10580482028459237, 0.11843787643260373, 0.0881858235281821, 0.10666310578278994, 0.037093318649928535, 0.0708588320908583, 0.16323031413361413, 0.11068052808094071, 0.15442937890824893, 0.08822847990947436, 0.12552427981805733, 0.16952552184947428, 0.030199329781509077, 0.09264920602968761, 0.13066437403297354, 0.08552934297849041, 0.041590032678278106, 0.036218959350514716]"
A32RAW9ILQYP9S,"[-0.14433833956718445, 0.0, -0.14433833956718445, 0.0, 0.0, 0.0, -0.14433833956718445, -0.14433833956718445, 0.0, -0.14433833956718445, 0.0, -0.14433833956718445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.14433833956718445, 0.0, 0.0, 0.0, -0.14433833956718445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.14433833956718445, 0.0, 0.0, -0.14433833956718445, 0.0, 0.0, 0.0, 0.0, 0.15356711541869128, 0.12302740586883198, 0.13740685931833732, 0.07319415692071093, 0.08561263276018462, 0.04486538703370906, 0.046418317871113536, 0.1012580793301841, 0.02901050808639686, 0.06261843622885718, 0.02555807273901652, 0.13852788265717036, 0.044629263484694405, 0.07638451249059644, 0.06713818648969326, 0.14420012935054122, 0.14289550690857195, 0.11239775209542126, 0.15377722329649687, 0.051147450186523516, 0.09012343940150194, 0.15568811688319167, 0.11236888164998873, 0.030355644889820912, 0.12970105872059307, 0.045082013992856995, 0.164529372196709, 0.11912758492528552, 0.08969411997829178, 0.03723430212947421, 0.1174081141076069, 0.08247234994562311, 0.11067699475364431, 0.04589023146994411, 0.03319868817032479, 0.04853277032156215, 0.15480313987768307, 0.10957328189126603, 0.1546501336472946, 0.05327882524435861]"
A32SDP7KQV0N44,"[0.414996474981308, 0.0, 0.414996474981308, 0.280966579914093, -1.096456527709961, -0.793475329875946, 0.414996474981308, 0.0, 0.20080354809761047, 0.414996474981308, 0.280966579914093, 0.30298110842704773, 0.39298197627067566, 0.17878903448581696, 0.0, 0.414996474981308, 0.17878903448581696, 0.414996474981308, 0.022014513611793518, 0.23620744049549103, 0.17878903448581696, 0.08016303181648254, 0.30298110842704773, 0.39298197627067566, 0.20080354809761047, 0.0, 0.20080354809761047, 0.17878903448581696, 0.23620744049549103, 0.10217753797769547, 0.414996474981308, 0.39298197627067566, 0.13402989506721497, 0.30298110842704773, 0.0, 0.414996474981308, 0.17878903448581696, 0.20080354809761047, 0.17878903448581696, 0.08016303181648254, 0.13436112318666912, 0.14401314102211069, 0.13944094193218834, 0.11574466577756269, 0.12085436422718313, 0.09902430518022522, 0.022875801847575077, 0.07417900481005928, 0.1391429838189825, 0.11584685441830145, 0.15433406143734388, 0.03746394496268762, 0.06007937999438521, 0.026793659238254216, 0.1597419230126026, 0.11642297875542139, 0.11411816211583947, 0.12940265104396212, 0.056845410167076386, 0.027186332800726725, 0.035843636806627194, 0.05746471916165419, 0.08725639288899958, 0.1257331867446681, 0.1307490963289252, 0.07753391921087416, 0.1721393476902186, 0.15560729016120695, 0.08422851965895896, 0.12788855761126094, 0.08486833538070869, 0.06531503621715964, 0.07588660317300915, 0.11220324985401373, 0.1646363467105343, 0.13694960251682223, 0.08160845577603454, 0.11170465264462244, 0.06383680131661747, 0.06571162280574289]"
A337VOJXCV97F6,"[0.18561778962612152, 0.0, 0.18561778962612152, 0.0, 0.18561778962612152, 0.18561778962612152, 0.18561778962612152, 0.37123557925224304, 0.18561778962612152, 0.18561778962612152, 0.18561778962612152, 0.18561778962612152, 0.18561778962612152, 0.18561778962612152, 0.0, 0.0, 0.0, 0.18561778962612152, 0.0, 0.0, 0.0, 0.0, 0.18561778962612152, 0.18561778962612152, 0.18561778962612152, 0.0, 0.18561778962612152, 0.0, 0.18561778962612152, 0.18561778962612152, 0.18561778962612152, 0.18561778962612152, 0.0, 0.18561778962612152, 0.0, 0.18561778962612152, 0.0, 0.18561778962612152, 0.0, 0.0, 0.12118854958089549, 0.056643793302117114, 0.08695897747210406, 0.12276777185438861, 0.0635512077497896, 0.1701741599092061, 0.16632505970158193, 0.07975096189052258, 0.09579383646821377, 0.1499595807860872, 0.1856100993623119, 0.13002477066382429, 0.11312560139141363, 0.08165813355588841, 0.09575270985927843, 0.06719214159335946, 0.15761489703598963, 0.12761730908349617, 0.14929999741996552, 0.08576094511932308, 0.1688854064474828, 0.11698531474854451, 0.15505481043400926, 0.1811886572600079, 0.05555528875631257, 0.15200485070075867, 0.05443081931271774, 0.1859160840089973, 0.09221854627232326, 0.09591377524267515, 0.09673121877176058, 0.04433178908647583, 0.07015177974742985, 0.1501470129171653, 0.06117711706731187, 0.109384327909695, 0.054721264403534836, 0.14015752729377606, 0.08176149053067544, 0.037022025688624845]"
A33EQHCO5TZIP5,"[0.21799033880233765, 0.0, 0.21799033880233765, 0.21799033880233765, 0.21799033880233765, 0.21799033880233765, 0.21799033880233765, 0.21799033880233765, 0.0, 0.21799033880233765, 0.21799033880233765, 0.5971346497535706, 0.21799033880233765, 0.0, 0.0, 0.21799033880233765, 0.0, 0.21799033880233765, 0.21799033880233765, 0.21799033880233765, 0.0, 0.0, 0.21799033880233765, 0.21799033880233765, 0.21799033880233765, 0.0, 0.21799033880233765, 0.21799033880233765, 0.21799033880233765, 0.21799033880233765, 0.21799033880233765, 0.21799033880233765, 0.0, 0.21799033880233765, 0.0, 0.21799033880233765, 0.21799033880233765, 0.0, 0.0, 0.0, 0.09954626603751755, 0.0414545218929771, 0.05295707837602176, 0.05365878815981534, 0.15514112536703825, 0.10677494236933048, 0.10516621066889582, 0.05952525574493528, 0.16552068384520802, 0.12060836244362164, 0.06522466659703408, 0.0548622801048185, 0.14431629485053646, 0.07580685485178168, 0.16482470810490804, 0.12846903453146444, 0.08969083737334066, 0.03797945376606329, 0.10184371244804542, 0.1649388295629115, 0.09999559011544075, 0.051165845826148894, 0.07612553567340838, 0.08128753882696824, 0.11655019581567547, 0.17094209987777495, 0.12766550517667333, 0.07134887469405803, 0.13289109995342147, 0.08228887882147662, 0.12915554053796313, 0.09478871026285852, 0.09121480720314315, 0.03029251410448228, 0.029899135224054116, 0.034926843619358584, 0.17237220710591417, 0.06618481264157126, 0.03413560281602954, 0.13539794979022252]"
A33MZYRMSIHERN,"[-0.7285756468772888, 0.0, -0.7285756468772888, 0.0, -0.7285756468772888, -0.3642878234386444, -0.7285756468772888, 0.0, 0.0, -0.3642878234386444, -0.7285756468772888, -0.7285756468772888, -0.7285756468772888, -0.3642878234386444, 0.0, -0.7285756468772888, 0.0, -0.7285756468772888, -0.3642878234386444, -0.7285756468772888, 0.0, 0.0, -0.3642878234386444, 0.0, 0.0, 0.0, 0.0, -0.3642878234386444, -0.7285756468772888, -0.3642878234386444, -0.3642878234386444, 0.0, -0.3642878234386444, -0.3642878234386444, 0.0, -0.7285756468772888, 0.0, 0.0, 0.0, 0.0, 0.18000172432992892, 0.1870696583049545, 0.14618295422476266, 0.11716452877525514, 0.10263661755711424, 0.04563542373957542, 0.0751828670393061, 0.16579885306824074, 0.11350360826572674, 0.05346466297928508, 0.1462594333373459, 0.0627723216801054, 0.1457047696881339, 0.1364668991166259, 0.14671456351203668, 0.044366129540813135, 0.08677643478413181, 0.04643977305186246, 0.10568739463329864, 0.12585250488685257, 0.13567072292042048, 0.14284396515263637, 0.07540843153208283, 0.145317172432768, 0.08379835464078311, 0.08307101890506952, 0.06775320432048886, 0.11336098680624684, 0.17288624976974115, 0.16382507646596278, 0.09106671288944587, 0.09989674601621243, 0.1021961732475169, 0.04834147345405618, 0.13086503786835332, 0.16556626817902184, 0.0757041093025415, 0.05956348518838161, 0.16898390683756834, 0.16094298016516753]"
A344ILJPHYQ0V,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16456782261880507, 0.03721031635440068, 0.1593580130697857, 0.027034346363626716, 0.14469434947224977, 0.09173903602043659, 0.13002601561310903, 0.06070718194437686, 0.09648268113234873, 0.06411729650677184, 0.08526089556933919, 0.12694693812274932, 0.10632334859334742, 0.03754277949854726, 0.13844537954745956, 0.035561192653589126, 0.10327399594742878, 0.15988452170475073, 0.10075223952156373, 0.1585883765543099, 0.1300468753961778, 0.041169629192991046, 0.08593139922421765, 0.11056976113440234, 0.02101610092715731, 0.07278586374158404, 0.13640484825667765, 0.13196595604630648, 0.045248890047981244, 0.06607648988186691, 0.13919605927154619, 0.05324743773637919, 0.07410035923825514, 0.1435749019068752, 0.16699942799351544, 0.07385103761844083, 0.04177053061196271, 0.12190875273283225, 0.1179638381110974, 0.0957314694289377]"
A345PQ5PIJVC67,"[0.17171181738376617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17171181738376617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05604517459869385, 0.0, 0.0, 0.0, 0.0, 0.17171181738376617, 0.0, 0.0, 0.0, 0.17171181738376617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11423161200521091, 0.09492265891759413, 0.10059895827120732, 0.04855925574681614, 0.09134724790860113, 0.1061374278190156, 0.06305474344702787, 0.05334691314316287, 0.15488729006862362, 0.0428304234084303, 0.10365313166121894, 0.09722519205612834, 0.027699297305240064, 0.13954816942354764, 0.05092418321200435, 0.1429790510595741, 0.09098663446027627, 0.0331324582332795, 0.10640387709339885, 0.10455822957651767, 0.07488429572056131, 0.0838332755979002, 0.1230619970377895, 0.1625599766867961, 0.16044213394575388, 0.15102312866445922, 0.11453600800688046, 0.06893384023571184, 0.09809621648217555, 0.11576034358624673, 0.13937124882550514, 0.10297240921426391, 0.04875314434663371, 0.07910090967441097, 0.1580257287917558, 0.03867155106471296, 0.13334954840202007, 0.03466726551358697, 0.11598304124691462, 0.10224002557659094]"
A347D5SOZ68PPE,"[0.07620371133089066, 0.0, 0.07620371133089066, 0.03810185566544533, 0.2205427885055542, 0.2205427885055542, 0.07620371133089066, -0.14433906972408295, 0.0, 0.07620371133089066, 0.2205427885055542, 0.07620371133089066, 0.2205427885055542, 0.18244093656539917, 0.0, 0.2205427885055542, 0.0, 0.2205427885055542, 0.18244093656539917, -0.06813537329435349, 0.0, 0.0, 0.2205427885055542, -0.10623722523450851, 0.03810185566544533, 0.0, 0.03810185566544533, 0.18244093656539917, 0.2205427885055542, 0.18244093656539917, 0.2205427885055542, 0.03810185566544533, 0.07620371133089066, 0.03810185566544533, 0.0, 0.07620371133089066, 0.03810185566544533, 0.03810185566544533, 0.0, 0.0, 0.15583988440957677, 0.0987333907482966, 0.1481345566846651, 0.11395828172371536, 0.0765352421727303, 0.08081398590472887, 0.15787215388948053, 0.044644636499516895, 0.11646557109630946, 0.1656477799288125, 0.1417192161926762, 0.0761709455369783, 0.11380072454159283, 0.09333348289564708, 0.13689914117067423, 0.12160643714093299, 0.14446925591486762, 0.13614996742821106, 0.1032095914854972, 0.09111032942143643, 0.09471797989439186, 0.0586796473906504, 0.045631366682593676, 0.08217048829948045, 0.0866540505467985, 0.04045736982692273, 0.09880254312905287, 0.144672319624167, 0.15241847758301044, 0.10615026357586634, 0.10891873285475297, 0.1397697499140045, 0.10165723288024127, 0.05196601077268501, 0.15362139995119334, 0.052339754323281466, 0.11893227305772835, 0.10789367916716086, 0.11429936047276093, 0.15985601981774758]"
A34GB2ZA1JLGND,"[3.370011806488037, 0.0, 3.3008124828338623, 1.6465638875961304, 3.2295591831207275, 2.527047872543335, 2.486929178237915, 0.888094425201416, 0.8092800378799438, 2.5676987171173096, 0.8092800378799438, 2.499093532562256, 1.4742215871810913, 0.0, 0.0, 2.3369107246398926, 0.0, 2.661226511001587, 0.0, 2.828371524810791, 0.0, 0.0, 1.6535308361053467, 2.6058623790740967, 0.834685206413269, 0.0, 0.8092800378799438, 0.0, 1.3674527406692505, 0.908487856388092, 2.3115055561065674, 1.6185600757598877, 1.7939835786819458, 0.908487856388092, 0.0, 3.370011806488037, 0.0, 0.8092800378799438, 0.0, 0.0, 0.02653171010658586, 0.022364965620260385, 0.13982623468621183, 0.08386189695759823, 0.07647624285678627, 0.11142103676087835, 0.17143646907537952, 0.10570162491411376, 0.15597747364053086, 0.16302718161126145, 0.08622880212980036, 0.16626008928248776, 0.11728550459540842, 0.06495532231643467, 0.1369657217996558, 0.13248437776190825, 0.14677464685688324, 0.14845160536809557, 0.05636337625368707, 0.08450465191798312, 0.16585465736205715, 0.1619557625638272, 0.04173782577241903, 0.15266489440890055, 0.04127712121580665, 0.028024132647400626, 0.10211109636575723, 0.12234006985290947, 0.06697288280894897, 0.15577594606526962, 0.13131715010018696, 0.04699118203508762, 0.053430096167320716, 0.11734152156394016, 0.0747076119976047, 0.05969585750056578, 0.06287347203363497, 0.06350085573553939, 0.09589330079350002, 0.08323116233241096]"
A34KXLHGO3SWB7,"[0.18243622779846191, 0.0, 0.18243622779846191, 0.0, 0.18243622779846191, 0.18243622779846191, 0.18243622779846191, 0.0, 0.0, 0.18243622779846191, 0.18243622779846191, 0.36487245559692383, 0.18243622779846191, 0.18243622779846191, 0.0, 0.18243622779846191, 0.0, 0.18243622779846191, 0.18243622779846191, 0.18243622779846191, 0.0, 0.0, 0.18243622779846191, 0.0, 0.0, 0.0, 0.0, 0.18243622779846191, 0.18243622779846191, 0.18243622779846191, 0.18243622779846191, 0.0, 0.18243622779846191, 0.0, 0.0, 0.18243622779846191, 0.0, 0.0, 0.0, 0.0, 0.11779666513797728, 0.06562012311844984, 0.0585574826312284, 0.1654007767796479, 0.15777696438260597, 0.16448009252555815, 0.03792332094081894, 0.10833142596259666, 0.0305008456292347, 0.08182246954440761, 0.03657565793142944, 0.029956976046176892, 0.10149026904150865, 0.0726756703634345, 0.14631893358346484, 0.12184006796685304, 0.11783109605216989, 0.16054932403471803, 0.16130914985980813, 0.1404211585510278, 0.13257980148437368, 0.1659744658798827, 0.11000486548300517, 0.0427996215148968, 0.10119453474246726, 0.16063765162363647, 0.07240610042906954, 0.051353306838059894, 0.04717344521700762, 0.09603362681443567, 0.07080115656727907, 0.03171706830059767, 0.08254916694054262, 0.12675969158116482, 0.04313036546461908, 0.09247600074420566, 0.04710419999472622, 0.14355122889366226, 0.04096515801066652, 0.029302454687173258]"
